1012924416,3219169280
3210625024,3209330688
1070686208,3186884608
1050411008,3217498112
1063174144,3218808832
1054015488,1050771456
1067606016,3222040576
1065394176,3218382848
1080119296,3215581184
1061765120,3216621568
1069203456,3217506304
1057128448,1073823744
3197009920,3212050432
1065705472,3209527296
1075970048,3216089088
1070686208,3171155968
1065574400,3212984320
1052868608,3211165696
1066516480,3220889600
3196878848,3214565376
1073692672,1062338560
1062191104,3209904128
1055162368,3219193856
1058111488,1054408704
3212410880,3183214592
1079640064,3222937600
1075863552,3225088000
1067630592,3218022400
1070104576,3213434880
3209134080,1058308096
1079005184,3165126656
3219537920,3217604608
1076207616,3227975680
1066172416,3214819328
1060388864,3222818816
1059028992,3171680256
1080061952,3221250048
1063026688,1017643008
1054801920,3192979456
3197337600,3221614592
1044381696,3206496256
3157262336,3204530176
1051983872,3202842624
1046282240,3227205632
1068269568,3207856128
1074958336,3216957440
1075019776,3218612224
1077714944,3224653824
3211051008,3215015936
1058275328,3209183232
1068965888,3224346624
1055981568,3214622720
1018691584,1062060032
1066147840,3222974464
1015021568,3216973824
1066098688,1022361600
1058013184,3212083200
1070448640,3208839168
1070317568,1071718400
1043333120,3217375232
1074462720,3224883200
1074810880,3214852096
1066909696,3201171456
1073577984,3221495808
1070735360,3215466496
1069056000,3209232384
3203792896,3216596992
1075625984,3209265152
1061699584,3195404288
1059356672,3215269888
1068728320,3227299840
1067909120,3217440768
1072373760,3209003008
1079656448,3206823936
1081487360,3190685696
1044709376,3227115520
1068556288,3217211392
1077227520,1042087936
3214368768,3210985472
1043202048,1053032448
3216261120,1060896768
1070514176,1047134208
1077288960,3216089088
1070448640,3189506048
1066917888,3214745600
1061011456,3202482176
1060356096,3223863296
1065443328,3221094400
1068867584,3221102592
3212181504,3224285184
1069400064,3206250496
1062027264,1068793856
1070784512,3225096192
1062567936,3171680256
3164602368,3208511488
1021837312,1026555904
3210215424,1060028416
1051295744,3216474112
1068949504,3219161088
1067180032,3214925824
1073627136,3216400384
1078972416,3222401024
3215212544,3221991424
1071489024,3214704640
3188916224,3207380992
1048936448,3190095872
1065984000,3213975552
3185967104,3213688832
1073676288,1059569664
1079791616,3222233088
1060683776,3204349952
1068376064,3217424384
3210985472,1050345472
1072267264,3204055040
3205808128,3218620416
3192324096,3207856128
1073520640,1042087936
1064452096,3214155776
1065517056,3214770176
1056735232,3221340160
1071505408,3218309120
1067065344,1053097984
1060667392,1049001984
1059635200,3209445376
3205791744,3209740288
1074032640,3196878848
1061961728,3214237696
1069359104,3220766720
1078398976,3206873088
1077186560,1041891328
1077030912,3191799808
1067311104,1061371904
3192193024,1068285952
1066328064,3211001856
1053556736,3217727488
1077694464,3211935744
1066450944,3208937472
1074135040,3220725760
1076084736,1064353792
1070850048,1060126720
1074192384,3194552320
1059307520,3208085504
3185573888,1045889024
3214327808,3222392832
1060143104,3208953856
3189899264,3214573568
1068015616,3204743168
3210641408,3205021696
1060700160,3190423552
1055784960,3211214848
1071661056,3223232512
1028128768,1063993344
1061076992,3210297344
1076166656,3205414912
3213230080,3215327232
1072390144,3201466368
1069629440,3170369536
1068761088,1040449536
1075273728,3220447232
3185442816,3225800704
1065738240,3218325504
3199598592,3225210880
1071874048,3212247040
1064288256,3219013632
0,3219578880
1062141952,3197140992
1063976960,3226759168
1070694400,3217399808
1063305216,3222528000
1078906880,3217039360
1060306944,1043857408
1058095104,3210969088
1067393024,3220512768
1065443328,3195011072
3157262336,3217285120
1068425216,3217498112
1051885568,1046347776
1055326208,3217768448
1074946048,3214041088
1069064192,1067442176
1069219840,3218259968
1072177152,3216039936
3182034944,3198418944
1069146112,3218374656
1062338560,1035206656
1063567360,3216834560
3181641728,3209740288
1067368448,3221377024
1035075584,1046872064
3219374080,1061617664
1073389568,3227869184
1073020928,3219898368
1077911552,3215040512
1059160064,3224735744
1068302336,3219267584
3204087808,3205103616
1078829056,3204546560
1076727808,3218677760
1077571584,3221417984
3206561792,3194945536
1064353792,3189833728
1079762944,3197370368
1057439744,3214680064
1060782080,3215073280
1068990464,3214098432
1066508288,3228946432
1070694400,3224899584
1058963456,3222945792
1055883264,3207053312
1068351488,3213082624
1063501824,3222134784
1064468480,3210199040
1051033600,3207741440
1075224576,1061797888
1072144384,3213590528
3205431296,3220946944
3191537664,3207446528
1074655232,3204808704
1072758784,3222056960
1066131456,3206873088
1073909760,3211264000
1055260672,3225739264
1059782656,3211067392
1066917888,1066369024
1064386560,3189440512
1075810304,3208298496
1074163712,3196059648
1065189376,3218432000
3210657792,3196387328
1059258368,3174301696
1045299200,3205890048
1066762240,1060765696
1042939904,3204055040
3200614400,3178233856
1068187648,3223138304
1076387840,3219816448
1070858240,3214516224
1076948992,1067827200
1059389440,3202842624
1070325760,3215253504
1073811456,3216171008
1027080192,1068695552
1041235968,3212656640
1058029568,3223105536
3172728832,3204939776
1071316992,3214163968
1076772864,3221786624
1080086528,3221893120
3207135232,3224567808
1072979968,1038352384
1051262976,3199336448
1063911424,3196715008
1062862848,3172728832
3204382720,3221549056
1060143104,1047724032
1071915008,3218612224
3177971712,3210674176
1062469632,3212148736
1080238080,3219931136
1070727168,1058996224
1076248576,3212959744
1054146560,3218333696
1066500096,1057488896
1058537472,3207577600
1065320448,3201826816
1076748288,3218014208
1074110464,3213811712
1073004544,3192782848
3213590528,3203989504
1048576000,3223605248
1070776320,3215933440
1067114496,3211493376
1074003968,1066639360
1066860544,3212148736
1074053120,3192193024
3219652608,3174563840
1050411008,3220307968
1052049408,3213189120
3206250496,3224264704
1072529408,3206414336
1071915008,3215278080
1061617664,3221458944
1068236800,3212476416
1074159616,1009778688
1071882240,1066385408
1075142656,3194814464
1069318144,3218546688
1074929664,3225686016
1070579712,3225997312
1052377088,3213836288
1061994496,3213713408
3207364608,1075404800
1075347456,3191865344
3195469824,3205595136
1059373056,3212328960
1076629504,3213139968
1071046656,3212197888
1058865152,3185573888
1070063616,3216883712
1076494336,3182559232
1058979840,3214778368
1063665664,3207987200
3182428160,3207921664
3217203200,3207413760
1037828096,3215171584
1049886720,1059848192
1071030272,3204743168
1047789568,3204628480
1070374912,3196780544
1042415616,981467136
3213164544,1057128448
1075269632,3209035776
1081987072,3217973248
3216916480,3205218304
3201269760,3213582336
1069096960,3209641984
1065836544,3211591680
1067761664,3216080896
1043791872,3222913024
1066123264,3227062272
1058439168,3224457216
1075105792,3206823936
1078480896,3210330112
1031274496,3208249344
1059651584,3206135808
1054867456,1071431680
1018691584,3219120128
1064304640,3217465344
3208183808,3212607488
1076707328,3222155264
1050738688,3218186240
1012924416,3215450112
1057587200,3210346496
1066827776,3197927424
3188654080,3206397952
1077260288,3203235840
1060372480,3222335488
1068081152,3199467520
1064239104,3213705216
3201040384,3225186304
1075441664,1042874368
1055621120,3191668736
1075478528,3216285696
1074507776,3222392832
1057390592,3216801792
1062879232,3220774912
1075150848,3225251840
1071136768,3214491648
1071611904,3227127808
1043529728,3209166848
3141533696,3217915904
1074200576,1049100288
1074180096,3213975552
1071030272,3207823360
1061617664,3215630336
1023410176,3204546560
1068269568,3212804096
1037303808,1039532032
1049165824,1077182464
1074958336,3191406592
1065492480,3207249920
1072119808,3209232384
1077612544,3219070976
1052311552,3215310848
1071874048,3211476992
1070505984,3219947520
1078620160,3218309120
1055064064,3221262336
1077346304,3179413504
1069383680,1043791872
1068408832,3201073152
1067925504,3197501440
1070678016,3208871936
3210346496,3218055168
3213565952,3214983168
1058865152,3206922240
1065639936,3216023552
1058373632,3189637120
1065566208,3215597568
1037303808,3224039424
1069047808,3213910016
1070440448,1059782656
1057390592,3217915904
1076150272,3218784256
1074974720,1058209792
1074905088,3214860288
3192455168,3209510912
1060421632,3190947840
1063600128,1043595264
1082271744,3214368768
1069301760,3212017664
1055457280,3224436736
1071898624,3205251072
1065238528,3222331392
1061339136,3197206528
1066000384,3218784256
1053196288,3221561344
1079951360,3209117696
1075519488,3214524416
1068392448,3214606336
1059979264,3222052864
1078194176,3212296192
1077481472,3220398080
1066868736,3205234688
1068294144,3215253504
1071538176,3214303232
1082322944,3219824640
1072635904,3199991808
3175612416,3224920064
3209084928,3213746176
1068654592,3196616704
1067180032,3216359424
1081331712,1033109504
3209134080,3208806400
1071652864,3217924096
1066131456,3210067968
1068359680,3216875520
1063026688,3209314304
3181641728,3218415616
1081155584,1042415616
1067638784,1067016192
1045757952,998244352
1054736384,3223027712
1051623424,3205660672
1077059584,3210051584
1041039360,3206070272
1066893312,3203039232
3207757824,1074794496
1074057216,3218030592
1074667520,1037959168
3206660096,3218653184
3192586240,3201466368
3199991808,3216474112
1078366208,3217801216
1073094656,3221295104
3211722752,3214671872
1054048256,3193044992
1069154304,3218006016
3218022400,3196354560
3202678784,3217801216
1069473792,3197861888
3213172736,1056407552
1070981120,3222122496
1060700160,3219824640
1057423360,3216269312
1068965888,3211821056
1041629184,3224363008
1066336256,1066123264
1058504704,3214622720
1051885568,3197272064
3163553792,3216506880
1053458432,3225145344
1066106880,3220881408
3209707520,3211509760
1066352640,3215867904
3205480448,3221999616
1075253248,3207675904
1076559872,3218407424
1070915584,3210117120
1057505280,3196059648
1072463872,1053425664
1074933760,3191799808
1056538624,3223429120
1051394048,3215122432
1075818496,3212001280
1072898048,3216171008
1050279936,3215982592
1074446336,3193962496
1074221056,3216924672
1064288256,3220922368
1060044800,3215499264
1059405824,1073995776
1059487744,3206676480
1075638272,1066729472
1051983872,1034682368
1058471936,3217104896
1070465024,3213860864
3212378112,1048051712
1046609920,3202449408
3193438208,3207151616
3215278080,3218063360
1070563328,3206529024
1069326336,3217661952
3208855552,3218440192
3212705792,3213033472
1077850112,3215392768
1076408320,3223293952
3201695744,3197108224
1072898048,1067835392
3187867648,3223814144
1066393600,3214524416
3202842624,3205365760
3188260864,3224940544
1070350336,3219513344
1066737664,3222573056
1077096448,1060634624
1072267264,3228397568
1066721280,3210870784
3211886592,1065582592
1072635904,3215941632
1054998528,1032060928
1061732352,3212230656
1071128576,3212378112
1067057152,3216998400
1048313856,3217702912
1061699584,3219890176
1072226304,3223977984
1072046080,3213361152
1064566784,3216801792
1077133312,3222454272
1065238528,3219095552
1072930816,1041760256
3205349376,3206791168
1076961280,3213615104
3196092416,1062879232
1067933696,3175350272
1058603008,3210821632
1073803264,3212591104
1079177216,3189178368
1073381376,3217874944
1068212224,1016070144
1044643840,1046020096
1028653056,3198287872
1050968064,3215720448
1058619392,1040711680
1046872064,3207135232
1073758208,1060896768
1056276480,3217252352
1066541056,3204857856
1063960576,3205726208
1066352640,3204415488
3204415488,3205693440
1074130944,3205824512
1047724032,3183738880
1066262528,3224141824
1073422336,3228352512
3200909312,3220652032
1073844224,3215769600
1074933760,3213148160
1060880384,3219398656
1079181312,3221520384
1072939008,3217743872
1074077696,3214778368
1079062528,3198386176
1060896768,3213279232
1067458560,3184132096
1057341440,3226025984
1065943040,1059782656
1070940160,3209609216
1061011456,3211788288
1063485440,1060061184
1065476096,3218874368
1073307648,1044250624
3215851520,3176136704
1072570368,3210264576
1064124416,3215073280
1059782656,3204841472
1068957696,1052475392
1060143104,3187408896
1064239104,3208478720
3191865344,3223900160
1068064768,1066377216
1066631168,3221020672
1068285952,1049165824
1059995648,3212361728
1070080000,1061289984
3193241600,3216343040
1078530048,3213008896
3218792448,1042219008
1048248320,3200909312
1067270144,3197960192
1046216704,3207806976
1070194688,3214876672
1066975232,1067147264
1073045504,1064075264
1061109760,3197730816
1070333952,3221696512
1067499520,3206955008
1072586752,3212951552
1072275456,3223719936
1049198592,3219898368
1065574400,3210870784
3199729664,3213058048
1072193536,1050443776
1052540928,3193110528
3215818752,3197894656
1076690944,1051394048
1034682368,3222491136
3204628480,3210199040
1066639360,3213901824
1069834240,3203334144
3205234688,3212984320
1074229248,3226853376
3179544576,3211886592
1079504896,3215278080
3196256256,1049919488
1072496640,3222822912
1080209408,3205480448
3203334144,1051230208
3202646016,1070522368
3210264576,3183607808
3215106048,3205758976
1050935296,3222409216
1069375488,3217293312
1074503680,3225239552
1059995648,1057832960
1067687936,3208232960
1075642368,3211182080
1078599680,3213721600
3206250496,3218210816
1067917312,3196813312
1079123968,3208806400
1071169536,3216867328
3208986624,3212050432
1053261824,1057554432
1060978688,3224199168
1077465088,3204841472
1073078272,3217350656
3192717312,3218866176
1066844160,1055162368
1072578560,3216056320
3209986048,3205382144
1025245184,1063452672
0,3218227200
3210493952,3201695744
1059897344,3215613952
1057898496,3195797504
1066270720,1055948800
1059209216,3208970240
3196846080,3213033472
1066475520,3214352384
1066172416,3223535616
3208937472,3221454848
1071456256,3218923520
1059176448,3197042688
1074552832,3218759680
1034420224,3203694592
1071120384,1062567936
1057636352,3209019392
1059323904,3165650944
1036648448,1054900224
1038745600,3221037056
1063354368,3210248192
1060945920,1059799040
1034420224,3206692864
1068048384,3218923520
1074827264,1049755648
1072832512,1059897344
1063960576,3214278656
1074139136,1066188800
1074802688,3203072000
1065664512,3216121856
1074356224,3199205376
1074200576,3219095552
1054277632,3225800704
3195338752,3223240704
1074860032,3217596416
3181772800,3208953856
1071636480,3213656064
1063567360,3196420096
1060978688,3210870784
1067409408,3215671296
1072087040,3207512064
1060667392,3216859136
1043660800,3223695360
1073356800,3222544384
3189702656,3216408576
1074102272,3209920512
3195404288,3217489920
3199107072,3206463488
1072193536,1045168128
3216392192,3214729216
1067712512,3219767296
1078992896,3171155968
1070505984,3211132928
1065779200,1019740160
1078358016,1042087936
1075920896,3213164544
1067220992,1033371648
3181903872,3216007168
1070546944,3219628032
1075322880,3217358848
1069391872,3218702336
1063256064,1037565952
1075310592,3204382720
1074802688,3213303808
1072545792,3161456640
1073233920,1053261824
3213787136,1018691584
3204792320,3201368064
1058717696,3216900096
3210166272,3191209984
3219447808,1065631744
1063534592,3221544960
1068851200,3222220800
1061847040,3199041536
1074458624,1030225920
1054113792,3181772800
1068474368,3228434432
1070252032,3220250624
1067597824,3217965056
1067073536,1063845888
3166699520,3205349376
1053065216,3145728000
1067073536,3213721600
1075007488,1050738688
1051426816,3207380992
1062617088,3210788864
1069219840,3217440768
1074667520,3215867904
1057669120,3211411456
3212992512,1054605312
1077628928,3224584192
1067360256,3218726912
1055686656,3200974848
3214901248,3206938624
1060732928,3211362304
1066237952,3225575424
1072873472,3212312576
3203563520,3215130624
1069236224,3199533056
1077030912,3222192128
1069170688,3163029504
1058045952,3201007616
1064878080,3215581184
3213869056,1061421056
3208986624,3194683392
1069670400,3218776064
1080926208,1074716672
1074618368,1034420224
1049624576,1043464192
1074638848,3216785408
3190095872,3225317376
1075044352,3221344256
1068400640,3213049856
1042153472,3218530304
3215040512,1069416448
1077805056,1043136512
3217178624,3214123008
1074585600,3219275776
1066754048,3222007808
3201531904,3214016512
1071046656,3223326720
1042481152,3195338752
1074827264,3214434304
1062043648,3152019456
1077760000,3194290176
3207184384,3195863040
3214778368,3163029504
1062305792,3218587648
1072340992,3198353408
1070555136,3209658368
3204087808,3200516096
1067270144,3214925824
1067573248,1069195264
1048510464,1057718272
1072340992,1053523968
1069965312,3224498176
3214721024,1065975808
1054965760,1067180032
1058881536,1067720704
1064026112,3215343616
1075343360,3196977152
3213656064,1054474240
3204448256,3223183360
3209707520,3219251200
1067827200,3187015680
1059782656,1058684928
1077841920,3210412032
1054179328,1044250624
1042874368,3215867904
3201761280,3222560768
1078173696,3222650880
3206463488,3213320192
1074118656,1049100288
1060683776,3226206208
1055948800,3215466496
1075249152,3181248512
1076797440,1059078144
1051918336,3219087360
1045823488,3219709952
1069137920,3208511488
1072832512,3220611072
1067753472,3208396800
3196354560,3219996672
1076461568,3219062784
1060896768,1057308672
1080434688,1050509312
1066385408,3204988928
1075671040,3221843968
1054310400,3212959744
1054965760,3212312576
1043922944,3221426176
1069662208,3216777216
3191013376,1053720576
1076379648,3218046976
1079513088,3208134656
1075441664,3215679488
3213484032,3205824512
3196125184,3226824704
3215564800,3218440192
3205545984,3219374080
1034682368,3220406272
1073168384,3214237696
1069301760,3218243584
1062666240,3207479296
3212394496,3192651776
1050411008,3216015360
1070596096,3222011904
3194945536,3225329664
1080463360,3189899264
3211624448,1063370752
994050048,3208069120
3214073856,3215196160
1066057728,3216728064
1056768000,3205332992
1073950720,1041039360
3195207680,3219611648
1059684352,3225550848
1041432576,3207086080
1064517632,3216875520
1064648704,3218087936
1073958912,1050148864
1062109184,3211575296
1067810816,1066885120
1081565184,1062584320
1077366784,3211771904
3197534208,3214327808
1075855360,3219873792
1073225728,3188588544
1070432256,3216375808
1073758208,3211362304
3160408064,3223474176
1072914432,3198877696
1070391296,1058684928
1071259648,3225112576
1066385408,3214843904
1070366720,3212460032
1063600128,3214409728
1069137920,3200417792
1042546688,3220504576
1069752320,1045233664
1078398976,3185311744
1028653056,3219251200
1065697280,1055719424
1061797888,3210969088
1054900224,3209936896
1075486720,3210592256
1077399552,3215392768
1069801472,3213197312
3210297344,3216146432
3212296192,3213000704
1067679744,1049460736
3198943232,3195207680
3204513792,3218456576
1071751168,3209461760
3173777408,1057570816
1065533440,3221573632
3189964800,3222175744
1070473216,3221110784
3215253504,3200647168
1055490048,3215007744
1076523008,3219832832
1048510464,3220979712
1066164224,3203170304
1070350336,3222728704
3216678912,3219857408
1049100288,3219169280
1059307520,3211427840
1072685056,3214336000
1073094656,3154116608
1041301504,3219300352
1072185344,3196157952
1060192256,3222765568
1071865856,3205890048
1049952256,3218972672
1078652928,3223310336
1074806784,3218563072
1067900928,3217063936
1068736512,1048117248
1070833664,1062305792
1064222720,3191209984
1077469184,3211640832
1051852800,3218784256
3205431296,1067704320
3195207680,3205431296
1058832384,1059962880
3201957888,3200352256
1070972928,3220168704
1069785088,1042022400
1062436864,1034420224
1041235968,3215532032
1077215232,1042481152
1072324608,3212886016
1071661056,3208495104
3174825984,1068441600
1070628864,3216416768
1042546688,3214974976
1050345472,3219701760
3209560064,1047592960
3205742592,3205120000
3196452864,3223044096
3210936320,3221950464
1068580864,3193044992
1073827840,3220029440
1062420480,1049657344
1067630592,3175874560
1069670400,3220881408
1068679168,1050673152
1043070976,3212984320
1077411840,3208429568
1074372608,3193896960
1068163072,3218841600
1061847040,3219415040
1067941888,3223953408
1075507200,3204481024
3188850688,3216859136
1060618240,3221237760
1072799744,3227574272
1059635200,3209609216
1066213376,1057226752
1059356672,3207397376
1056538624,3191603200
1069883392,3221475328
1052606464,3217760256
1052180480,3220193280
1067581440,3192848384
1051885568,3219537920
1065820160,3212951552
1065582592,3219103744
1073889280,3213000704
1051721728,3221655552
1049231360,3194421248
1075343360,3213361152
1066016768,3198877696
