3185311744,3218702336
1042808832,1072783360
3217055744,1063534592
3214098432,1067245568
3217293312,3215294464
3161456640,3201990656
3216752640,1069654016
3209347072,1076883456
3213246464,1067425792
3229917184,3196420096
1070137344,3186622464
3211640832,1078087680
3212181504,1058586624
3217227776,1034551296
3209609216,3190620160
3205332992,1025769472
3198418944,1067450368
3214508032,3198812160
3200122880,1065598976
3225206784,1070145536
3222315008,1042219008
3214327808,1076895744
3221012480,1060405248
3226345472,1042415616
3216596992,1034682368
3217268736,1068662784
3209052160,3213877248
3160408064,1064091648
3208003584,3219062784
3227500544,1055588352
1062600704,1052114944
3211165696,1054441472
3194880000,1051525120
3217383424,1063337984
3211821056,1059520512
3214581760,1081110528
1078525952,1068867584
3213811712,3200221184
3216269312,1079066624
3221868544,1079427072
3214557184,1069867008
3202088960,3203661824
1069924352,1075810304
1069555712,3222482944
1071235072,1077616640
3204530176,1059225600
3219996672,1063403520
3210428416,1076166656
3215908864,1068556288
3217129472,1062010880
3219611648,1069023232
3207380992,1065525248
3219120128,1054408704
3195142144,3204497408
3216515072,1070211072
1062518784,3212247040
3217645568,1070555136
3225944064,1075945472
3218063360,1065238528
3206217728,1065803776
3216523264,3212673024
1057996800,3188719616
3220930560,1023672320
3167748096,1072611328
3180593152,1079128064
3211034624,1069989888
3218939904,1069490176
3194617856,1050836992
1057914880,1063518208
1042153472,1076371456
3219890176,3213213696
3176923136,1054605312
1065172992,3174301696
3201597440,1063157760
3214802944,1067130880
3223138304,1066549248
3222732800,1060962304
1059012608,1069441024
1073111040,3212926976
3207004160,1075683328
1058045952,3208232960
3212460032,1079631872
3204825088,1062322176
3200516096,1073545216
3218210816,1068408832
1042087936,1049886720
1075146752,3217129472
1049591808,1067335680
3216531456,1063796736
3181641728,1066647552
3221585920,1068531712
3207118848,1067868160
3214819328,1047330816
3213377536,3191799808
3204841472,3207593984
3217514496,1057767424
3176136704,3185049600
3219251200,3220791296
3203989504,1047789568
3219447808,1073225728
3208593408,1073340416
3210887168,3205300224
1057243136,1052803072
3227652096,3207282688
3213443072,1060159488
3231645696,1081352192
3179282432,1074057216
3203727360,1067352064
3224772608,3212673024
3218612224,1055293440
3169845248,1074704384
3209609216,1069400064
3217358848,3213606912
3207036928,1074995200
3218497536,1062207488
1065107456,1068474368
1047658496,1066115072
3181510656,1074233344
3198156800,1035206656
3221606400,1072635904
3212247040,3210870784
3221323776,3215466496
1061601280,1057832960
3220946944,1065009152
3215491072,1064681472
3229681664,3187671040
1040056320,1073889280
3213074432,1070022656
3221569536,3206119424
3207675904,1041956864
3225186304,1066631168
3211886592,3197337600
1045889024,1075761152
1058045952,1072054272
3198746624,1040842752
3210051584,1067991040
3192913920,1058701312
3221745664,1073975296
3211198464,1074323456
3214098432,3211853824
3208396800,1068785664
1057669120,1064648704
3223273472,1066311680
1066950656,1078419456
3217514496,1067368448
1059962880,3197632512
3218194432,1069064192
3221446656,1069539328
3207905280,1070522368
3180724224,3207839744
3212263424,1029177344
3200450560,1056079872
3223670784,1068859392
3221286912,1064468480
3212951552,1064910848
3208544256,1060028416
3214376960,1067556864
3204808704,1038483456
1033502720,1062469632
1055195136,1059356672
3221405696,1042219008
3214229504,1076178944
3213860864,1063944192
1043398656,1047527424
3205971968,1066975232
3216678912,1075720192
3226066944,1068949504
3214254080,1071546368
3214327808,1062453248
3200319488,1063321600
1058177024,1072193536
1071620096,3194486784
3217227776,1064435712
3225526272,1055457280
3210936320,1068441600
3227209728,1058684928
3225583616,1060995072
3219390464,1074675712
1076027392,3227693056
1074257920,3209822208
1053130752,1068482560
3210035200,1067794432
1058930688,1048838144
1035337728,1067917312
3204087808,1048608768
3211149312,3192913920
3208036352,1073745920
3199369216,1060159488
1043595264,1058390016
1067532288,1068417024
1055457280,1038876672
1050181632,3206709248
3205562368,1072766976
3213590528,1057849344
1040449536,1060421632
3223040000,1062649856
3218391040,3207102464
1035862016,1052606464
1057619968,3219275776
3213066240,1068441600
3183214592,1064501248
3196223488,1066958848
3219947520,3196125184
3200417792,3212230656
3214073856,1067057152
1060700160,3206152192
3217981440,1058340864
3220602880,1069416448
1060782080,1071480832
3217604608,1074024448
3209904128,3199533056
3221282816,1067393024
3218448384,1056866304
3225661440,1046282240
3213492224,1067679744
3214721024,1073422336
3218497536,1034158080
3221262336,1057767424
3214213120,1076654080
3213918208,1068703744
3206545408,1073917952
3215130624,1067261952
3222253568,1072201728
3199598592,1061470208
1047330816,1055850496
3225829376,3179544576
3215335424,1065893888
3222200320,1057914880
3225808896,1075486720
3218046976,1064271872
3217432576,1067991040
3215491072,3178496000
3205152768,1076072448
3217285120,1044185088
1064566784,3209428992
3214254080,1053982720
3221692416,1069473792
3213246464,3210100736
3204218880,1057079296
3192389632,1059766272
3219472384,1073111040
3175350272,1074982912
3215032320,1067098112
1023672320,1068761088
3221856256,1074311168
3218374656,1075007488
3213918208,1056145408
1051656192,3211460608
3216334848,3195600896
3222433792,1068933120
1072873472,3198582784
3200647168,3216916480
3212951552,1075417088
3217883136,1075634176
3210903552,1070022656
3206742016,1052639232
1059930112,3198418944
3221426176,1068957696
3222294528,1067360256
1056980992,1073909760
3224391680,1033240576
1060339712,3213000704
3215753216,1045757952
1058226176,1063239680
3214532608,1040646144
3221979136,3200843776
1054310400,1071276032
3213828096,1069621248
3192782848,1072439296
3172204544,1066844160
1064108032,1059848192
3214557184,1071546368
3205087232,1060290560
3202351104,1076613120
3219439616,3200319488
3208282112,1069752320
3221889024,1078730752
3214344192,1075847168
1043005440,3180855296
3217006592,3196059648
3207528448,1067745280
1062944768,3176136704
3213049856,3198550016
3206070272,1044185088
3217604608,3213393920
3218022400,3212099584
3219595264,1030225920
1067401216,3182428160
1067016192,3199631360
3213533184,1075851264
3207086080,1069318144
3207053312,1076043776
3218325504,1066680320
3219202048,3162505216
1041825792,3207380992
3219947520,3200024576
1039400960,3214499840
3214770176,1067835392
3179413504,1068179456
3199926272,1066565632
3211853824,1076457472
3206709248,1068228608
3220422656,3207675904
3202187264,1079480320
3219824640,1067835392
1070194688,1066065920
3207069696,1066360832
1066344448,1065754624
1052573696,1066147840
3224219648,1077075968
1070161920,1051164672
3212886016,1074528256
3200483328,1067991040
3219111936,1067950080
3208445952,1064550400
3214082048,1068826624
3218915328,1069768704
3215245312,1049198592
3179806720,1060093952
3221700608,1073823744
1045233664,3205480448
3217145856,1077673984
1054638080,1043136512
1069850624,3209281536
1064779776,1069408256
1067204608,3206561792
1064763392,3198844928
3200385024,1031929856
1068318720,1067679744
3222487040,1033240576
1059618816,1073471488
1074925568,3223552000
3219062784,1063305216
3216867328,3219243008
1051262976,1063763968
3177709568,3202875392
3215679488,1023934464
3224317952,1063944192
3221901312,3214925824
1069752320,1055293440
3223773184,1073876992
3210444800,3197960192
1045692416,1065574400
3217858560,1070743552
3205480448,1075716096
3225583616,1068507136
3218464768,1075175424
3213959168,1074434048
1075851264,3213836288
1061257216,3221069824
3186622464,1068900352
3206578176,1063305216
3218186240,1063567360
1073340416,3204661248
3223687168,3215523840
3178758144,1066246144
3224985600,1075597312
3206676480,1068654592
3219808256,1068433408
3224223744,1069096960
3215278080,1066328064
1057079296,3204595712
3217096704,1074343936
3207626752,1034027008
3222192128,1068851200
3216826368,1074098176
3222212608,1077514240
3191865344,3218391040
3205332992,1065566208
1060536320,1069563904
3216637952,1066762240
3191013376,1066991616
3208790016,3207921664
3209461760,3198189568
3207806976,1075396608
3221786624,1058996224
3217899520,1047592960
3206447104,1060192256
1048576000,1049886720
1051623424,3218661376
1037434880,1064058880
3200516096,1076142080
3221999616,3194355712
3215392768,1061748736
3199991808,1068859392
3203334144,1071685632
3196059648,1059192832
3192127488,1021837312
3217309696,1074003968
3204775936,1061765120
3205054464,1060880384
3208462336,3214680064
3208806400,1070129152
1064681472,1080647680
1061732352,1074651136
1062404096,3195666432
3213221888,1057538048
3216924672,3208527872
3207069696,1053360128
3224788992,1076047872
1064927232,1070833664
3191209984,1067188224
3223744512,1076187136
3217276928,1065459712
3219611648,1074073600
3209560064,1049821184
3214655488,1061863424
3211722752,1045299200
3201826816,1079058432
3221716992,1077481472
3221618688,1068351488
3221315584,1069498368
3223441408,1066311680
1046740992,1051852800
3205791744,1065828352
3189964800,1061044224
3210362880,1022361600
1044381696,3187933184
3213451264,1070448640
3212181504,3213770752
3220332544,3198615552
3194880000,1041367040
1070325760,1057701888
3196944384,1074032640
3209740288,1059241984
3207299072,1074937856
3220938752,1053851648
3217055744,1074606080
3222024192,1064763392
3201957888,3194748928
3214589952,1066164224
3211575296,1063813120
3222827008,3185573888
1068490752,1070391296
3217137664,3188391936
3222867968,1076985856
3186360320,1067376640
1064386560,1073373184
3220094976,1062780928
1068679168,1076527104
3213459456,1076453376
3209887744,1049034752
3198484480,3213746176
3208888320,1066491904
1055424512,1078419456
0,3204841472
3202449408,1068965888
1064648704,3206676480
1062436864,1058881536
1075220480,1021837312
3221688320,1074024448
3219652608,1073971200
3217547264,3216433152
3215949824,1060601856
3213041664,1039663104
3222376448,1077649408
3207659520,1041039360
3214368768,1066057728
3218776064,3221721088
3196387328,1060290560
1015545856,3221368832
3216064512,1058816000
1063665664,1063616512
3221733376,1046216704
3208200192,1066401792
1047724032,1016594432
1046282240,1058258944
3218309120,1069178880
3205693440,1065074688
1068933120,3225374720
3215867904,1052409856
3207380992,1062305792
1062420480,3225239552
3209347072,1065951232
3215982592,1068089344
3199762432,3199041536
1060634624,1061011456
3207577600,1067671552
1065041920,3213262848
3193372672,1070088192
1047396352,1063829504
3217809408,1065566208
3208101888,1070981120
3215982592,1058357248
1032585216,3219341312
3216924672,3200188416
3220537344,3194552320
1061339136,1062993920
1058799616,3191144448
1004535808,1051557888
3199959040,3187539968
3222171648,3152019456
3208331264,1070235648
3215753216,1067704320
3208986624,3199369216
3223580672,3192193024
3215917056,1077592064
1072562176,3215138816
1037828096,1041104896
1015021568,1069801472
3220365312,1076260864
3217252352,1062158336
3200712704,1074700288
3215032320,3211378688
3225157632,1074012160
3192127488,3211640832
3210199040,1070039040
3216556032,1070899200
1071800320,3215884288
3221696512,1057095680
1066344448,3207053312
3220340736,3188981760
3221409792,1057243136
3182034944,1058799616
1048576000,1055555584
3205824512,1044381696
3197009920,1049919488
1057308672,3194617856
3219619840,1013972992
3172990976,1077211136
3213393920,1069907968
3209035776,1077207040
1060438016,1059962880
3215933440,1044512768
1059307520,1044905984
3219636224,1074728960
3215048704,1072947200
3216138240,1072603136
3180724224,1056014336
3196780544,3186098176
1063239680,1071857664
3196977152,1049165824
3223949312,1076875264
3204595712,1067425792
3198713856,3188391936
3216056320,1047527424
3220414464,1061699584
3216187392,1064173568
3204694016,1060585472
3223187456,1072291840
3216179200,1073889280
3209543680,1065738240
3220463616,3209101312
1048969216,1076453376
3218169856,1075675136
1073786880,1053097984
1055522816,1077080064
3202678784,1027080192
3217817600,1067671552
1072865280,3216187392
3219177472,1069154304
3200548864,1061748736
3213885440,3221262336
3212845056,3187802112
3222405120,1072594944
3220889600,1075384320
1075937280,1058095104
3200974848,1050411008
3203858432,1031012352
3216719872,1068941312
3202613248,1077395456
1051918336,3193241600
3201892352,3205332992
1060732928,1065746432
3224965120,1065443328
1058308096,3217367040
3217530880,1075249152
3220135936,3195731968
1063796736,3215712256
3216728064,1049460736
3213066240,1071251456
3229888512,1073094656
3210493952,3171942400
3219578880,1049919488
3205693440,3204153344
3216695296,1079324672
3196780544,1075011584
3214540800,1075122176
1078697984,3216080896
3201859584,1064599552
1049559040,1040646144
3221463040,1061421056
3195600896,3186753536
1040187392,3208577024
3208888320,1076682752
1042022400,1061552128
3212722176,1060700160
3215073280,1031929856
3218661376,3171418112
3212066816,1053851648
3215081472,1071464448
3220865024,1074872320
3213377536,1071366144
3214057472,1075187712
1067704320,3202318336
3223429120,1079443456
3221721088,1071628288
3209920512,1060847616
3222315008,1076981760
3213795328,1070096384
3195011072,1047789568
3207921664,1066778624
1072570368,1061879808
3222376448,1065861120
3219611648,1063665664
3193372672,1073520640
3200548864,3217014784
1060798464,3215802368
1019740160,1074081792
3214557184,1070030848
3210313728,3195600896
3198189568,1069842432
3210608640,1061027840
1058127872,1067237376
3199107072,1066106880
3211313152,1070284800
3212943360,1036255232
3213524992,3203858432
3216605184,1066582016
3194683392,1071538176
3222573056,1047724032
3206430720,1066156032
3225538560,1070850048
3221377024,1074315264
1068425216,1071415296
3190423552,1057996800
3208806400,1062600704
3202842624,1022361600
1069809664,3193044992
3218071552,1044054016
3205070848,3197927424
3219390464,3198386176
3198550016,1068195840
3215826944,3199696896
3223347200,1076994048
3213303808,1066074112
3211575296,1030488064
3209052160,1061126144
1059618816,1072316416
1056538624,1041301504
3206365184,1069408256
3215769600,1069539328
3206021120,3169845248
1028653056,1075396608
1059307520,3211018240
3214761984,1067352064
1050017792,1074720768
1055260672,1064550400
3208921088,1051983872
3196420096,3196616704
3187539968,1050443776
3215409152,3203858432
3213885440,1073225728
3217719296,1071783936
3219308544,1049067520
3213328384,1056505856
3206742016,1069121536
3207938048,1067466752
3221823488,3214680064
3228680192,1061257216
3220127744,1063075840
3221790720,3201105920
3214540800,1062158336
3213918208,3206250496
1061437440,3221385216
3210936320,1058226176
3219537920,1073733632
3220758528,1034027008
3208478720,3213852672
3226685440,1060618240
3218128896,1076183040
3164602368,1076940800
3218071552,1072996352
3208708096,1066631168
3216695296,3206840320
3222556672,1072316416
1071595520,3221094400
3204972544,3222532096
3207004160,1065541632
3215237120,1080373248
1076154368,3216056320
3212443648,3203465216
3193176064,1071751168
3218161664,1080442880
3219644416,1075994624
3145728000,1079316480
3190685696,1067040768
1042546688,3214917632
3215048704,1059012608
3221254144,1064730624
1035730944,1061617664
1058996224,1062617088
3180462080,3211526144
3211821056,3220692992
3201925120,1066835968
3147825152,3202940928
3217637376,1073946624
3221852160,1076695040
3182166016,1054834688
3222761472,1065091072
3221336064,3187998720
3203203072,3216474112
3221397504,1071357952
3220520960,3218186240
1077972992,3225948160
3221712896,1059160064
3217850368,1076260864
3207659520,1069129728
3207135232,1066024960
3215319040,1073741824
1034027008,1070309376
3218857984,1075929088
1057832960,1077563392
3202088960,1071808512
3204448256,1074241536
1053229056,3174039552
3217874944,1067294720
1073078272,3208871936
3221266432,1073504256
1059209216,3206332416
1059176448,1061191680
1059356672,3220463616
3222286336,1058635776
3222081536,1025769472
3214778368,1063632896
3212148736,1068474368
1063108608,1072160768
3209363456,3201597440
3193438208,1059045376
3211149312,1042481152
3214639104,3197698048
3215638528,1069162496
3223515136,1070948352
3214344192,1067589632
3213795328,3188260864
1044054016,3222548480
3214589952,1071947776
3222065152,1073995776
1044250624,1058144256
3221864448,1065902080
3215351808,1058816000
3222364160,3201826816
3206987776,3199139840
3202023424,1050705920
3219972096,1069334528
3226189824,1055719424
1042481152,3210412032
3223105536,1071906816
3224887296,3183607808
3201171456,1057292288
3222822912,1059176448
3205955584,981467136
3218112512,1066041344
3220144128,3220987904
3213721600,3172204544
3215736832,1062699008
1044447232,1070825472
1069760512,3214442496
3211771904,1063354368
3220013056,1062141952
3221630976,3207266304
3220078592,3188129792
3225227264,1075490816
3204775936,1074139136
3221737472,1069711360
3223953408,3207364608
3205218304,1074262016
3219046400,1066016768
3219005440,1046020096
3213893632,1057308672
1060601856,3194355712
3225587712,1071906816
3225714688,1068834816
3213852672,1057603584
3218710528,1070481408
3190620160,1065467904
3186884608,1063927808
3216883712,1065631744
3225751552,1064517632
3216506880,1074630656
3221118976,3213656064
3197206528,1073807360
3198189568,1056374784
1033109504,1058439168
3209363456,1070800896
3221340160,1071185920
1050705920,3219832832
1046544384,1066926080
3225272320,1069285376
3196256256,1075204096
1066622976,1074499584
3224453120,1020788736
1052082176,1074221056
1061830656,3202547712
3226411008,1073283072
3205251072,3213049856
3208282112,1066655744
3211755520,1068154880
3206856704,1067171840
3222298624,1067286528
3203596288,1071857664
3225911296,1068539904
1039925248,1066205184
1065574400,1071693824
3220955136,1041694720
3172204544,1075113984
1043595264,1068843008
3222851584,1065074688
3204694016,3197829120
3224408064,1075392512
3219283968,1074909184
3216793600,1075920896
3181117440,1061388288
3226546176,1046151168
1072906240,1074294784
3213492224,1024983040
3190554624,998244352
3215818752,1076756480
3213762560,1058471936
3214196736,1067163648
3193765888,1048379392
1015545856,1050345472
3215753216,1082363904
3217604608,1074028544
3222913024,1069088768
1015545856,3206840320
3196682240,1074941952
3220389888,1073422336
3188129792,1060372480
3216277504,1015021568
3171680256,1062109184
3221839872,1039663104
3221737472,1069244416
1050345472,1057718272
3207380992,1076875264
3214286848,1066237952
3218882560,1062993920
3197894656,3203268608
3217522688,1069334528
3216613376,1060487168
1074642944,3212574720
3229886464,1063960576
3224367104,3189440512
1048969216,1052540928
3221463040,1065041920
3203006464,1074290688
3203334144,3199270912
3227578368,1052278784
1045626880,3170369536
3202908160,1047461888
1029177344,1041694720
3196321792,1065484288
3211771904,1063763968
3198189568,1074225152
1059291136,1064452096
3215384576,1063632896
3225915392,1019215872
3211788288,1040384000
3208757248,3197960192
3213934592,1057816576
3220824064,1058619392
1057275904,3205693440
3217670144,1068097536
3217981440,1048510464
1056571392,1037434880
3201335296,3206447104
3179544576,3206217728
3179806720,3205677056
3202547712,3199369216
3199008768,3227086848
3227762688,1058586624
3186884608,1074696192
3214598144,1071185920
3206201344,3189964800
3210969088,1059209216
3219054592,1076674560
3200745472,3207200768
3218587648,1072832512
3207610368,1075261440
3194421248,1058750464
3229274112,1066090496
3208232960,3162505216
1062748160,3188785152
3220135936,1048248320
3221233664,1067687936
3209396224,1072513024
1026293760,1072111616
3198484480,3202252800
3195731968,1050902528
1073455104,1077219328
1076289536,1043791872
1052540928,1069850624
1062666240,1072947200
1064173568,3228368896
1062846464,3215187968
3209641984,1065803776
1028653056,1060470784
3218767872,1069998080
3209396224,1060798464
1051426816,1065156608
3219996672,1040908288
3220029440,1067925504
1053392896,1054834688
3199926272,1065992192
3219218432,1066450944
1069268992,1059635200
3225509888,3160408064
3217817600,1079058432
3213434880,1067761664
3213221888,1050869760
1037565952,1059291136
3214680064,3192651776
3221319680,1071513600
3218382848,1074806784
3222097920,1060454400
3221647360,1068220416
3205742592,1074204672
3220504576,3193503744
1048117248,3188326400
1058160640,1078026240
3198124032,3222040576
1056440320,3199467520
3212877824,1070768128
3222274048,3182952448
3199500288,3189047296
3217604608,1064812544
3204579328,3190030336
3214352384,3200516096
3222650880,1066532864
3206823936,3205840896
1056669696,1074954240
3223289856,1078984704
3207036928,1065394176
3194748928,3158310912
3222478848,1062567936
3222073344,1066844160
3163029504,1065910272
3184918528,1052246016
3205873664,3218874368
1060487168,3206774784
3220439040,1056112640
3168796672,1068736512
3219226624,1070776320
3205414912,1071800320
3221925888,1058111488
3201073152,3196616704
3222364160,3198255104
3202908160,1073922048
3222769664,1073836032
3192782848,1071554560
3205447680,1062715392
3213123584,3209199616
3199959040,1077186560
3211460608,1073979392
3224039424,1072349184
1065394176,3225337856
1063501824,3210936320
3212328960,1057079296
3190751232,1081307136
3223347200,1065091072
3201728512,1065943040
3223977984,1032847360
3222519808,1066631168
3200352256,1066082304
1074171904,3198844928
3227918336,3205070848
1045757952,1071898624
3215343616,3149922304
3220807680,3191865344
3206152192,3193896960
3220226048,3208724480
3202875392,1044447232
3195797504,1070792704
1069441024,1075392512
3221708800,1076338688
3212083200,1052114944
3223601152,1074921472
3220193280,1062141952
3215818752,1071898624
1066205184,1068417024
3223007232,1072259072
3222544384,1025245184
3214360576,1065631744
3221794816,1063895040
3197206528,1067663360
3211001856,1059258368
3207692288,1069260800
1060503552,1050017792
1011875840,1065517056
1047527424,1066950656
1046740992,1067474944
3216670720,1050869760
1041563648,1061683200
1070817280,3191078912
3219464192,1050181632
3218038784,1058717696
3214098432,1045823488
3218481152,1076625408
3222278144,1065304064
3225407488,1044250624
3184525312,1031798784
1050050560,1072070656
3208953856,3208413184
3194748928,3217022976
1058095104,3217416192
3212820480,1055588352
3215867904,1075343360
3191603200,1057914880
3202580480,1069441024
1030488064,1059160064
3214876672,3160408064
3226554368,1068589056
3202744320,3218997248
1066467328,1069989888
3211214848,1052934144
3211673600,1069228032
1076510720,3221258240
3225387008,1069170688
3190423552,1061453824
3182166016,1073827840
3172990976,3201957888
3219103744,3188391936
3201564672,1056866304
1053458432,1075593216
1067048960,3217809408
3221233664,1070039040
3204792320,1049034752
3208724480,3204743168
3216621568,1060880384
3220537344,1064419328
3226963968,1057816576
3216220160,1055850496
3217973248,1057652736
1080135680,3206266880
3216654336,1057472512
1066459136,3161456640
1063731200,1073143808
3204907008,1075757056
3213115392,3198615552
3201761280,1066123264
3210100736,1074589696
3208495104,1055752192
3212656640,1076404224
3213172736,1067524096
3215482880,3180462080
3220791296,1061027840
1070759936,1061683200
3221917696,3196682240
3215179776,3203497984
1058177024,3222728704
1046151168,1057357824
3199893504,3218653184
3221565440,1067638784
3222147072,1069596672
3222953984,1008730112
3219660800,1069924352
3200450560,1077342208
3224072192,1067753472
1061191680,1070276608
1048805376,3207233536
3221237760,3207118848
3201204224,1077075968
3228585984,1063862272
3204792320,3205955584
3219062784,1071308800
3182166016,1068670976
3205513216,1064960000
3204644864,1068507136
1060552704,1048608768
3218890752,3190358016
1074524160,3205808128
3219611648,1075224576
3220668416,1068367872
1049231360,1066606592
1034158080,1068146688
3206397952,1074692096
3187277824,3197927424
3214999552,1073876992
3203727360,1074270208
3212656640,1076789248
3218989056,3184001024
3214630912,3201630208
3218849792,1067237376
3221684224,1060732928
3221581824,1037565952
1023672320,1050345472
3196649472,1066868736
1068859392,3217080320
3211001856,1055588352
3206365184,1067081728
3210690560,1076498432
3212738560,3179020288
3216531456,1031798784
3217653760,1066844160
1056047104,1061617664
3157262336,1079005184
3212132352,1068777472
1059045376,1067122688
3206135808,1072128000
3214483456,1071407104
3222536192,1073201152
3221479424,3193044992
3224395776,3203039232
3221618688,3195928576
3208658944,1082048512
3218202624,1057816576
3222474752,1059078144
3200581632,1076961280
3200286720,1055981568
3197173760,3196518400
1077018624,3222065152
3214983168,1073750016
3208839168,1076670464
1050148864,3209363456
1055621120,1066713088
3184394240,1059880960
3214254080,1047330816
3224514560,1049460736
3216883712,1068851200
1070276608,1070407680
1051656192,1068580864
1059389440,3205447680
3191668736,1075908608
1067368448,3224223744
3221987328,1056800768
3183607808,3178758144
3219267584,3196387328
1049198592,1053949952
3225464832,1074712576
1057390592,1072095232
3211526144,3213123584
3220119552,1053491200
3217620992,3215646720
3209936896,1041432576
1074139136,3216211968
3220447232,1055260672
3180986368,1066729472
3200712704,1069449216
3201302528,3207643136
3214073856,1068875776
3215073280,1072234496
1059323904,1066795008
1032454144,1048641536
3221102592,1060929536
3218563072,1077878784
3222290432,3190554624
3213508608,1072398336
1045168128,3198582784
1041039360,3197501440
3208560640,1072742400
3226341376,3196452864
3207692288,1074556928
3219505152,1048641536
1068359680,3204415488
3225628672,1068154880
3205070848,1066786816
1073627136,3223920640
3210100736,1056309248
1058734080,3217784832
3216506880,1077592064
3208216576,1076310016
3213680640,1076060160
3222855680,3200843776
3215065088,1068343296
3213000704,3207970816
3224018944,3213058048
3211460608,3195207680
3189571584,1076723712
3207086080,1066631168
3215073280,3211722752
3226771456,1071407104
3207626752,1061027840
3225923584,1066737664
3214401536,1047724032
3211411456,3212976128
3209756672,3211444224
3220496384,1055817728
3225227264,1067540480
1058324480,1071644672
3222380544,1074872320
3221323776,1072848896
3171680256,3215007744
3196911616,1057701888
3218554880,1069416448
3221573632,1072586752
3165126656,1072668672
3221569536,1074257920
1056473088,1069481984
3222339584,1076260864
3206381568,3212115968
1061240832,1065680896
3214721024,1057226752
3209740288,3195011072
3204661248,1065574400
1076281344,3222093824
3218432000,1075200000
3209035776,3218046976
3204055040,1066459136
1076375552,3206103040
3226099712,1070129152
1064828928,3207626752
3213770752,3181903872
3219480576,1070956544
3205234688,3198189568
3224432640,3190030336
3209904128,3220545536
3213320192,3196616704
1026031616,1069056000
1061519360,3209789440
1069637632,1065320448
3225272320,1071980544
1058914304,1070063616
3213336576,3213959168
3221987328,1071267840
3218702336,1053130752
1064665088,3227234304
3221295104,3207282688
3217793024,1073901568
1073610752,3216400384
3200581632,1077338112
3226501120,1068474368
3208413184,3174039552
3216424960,1065648128
3214098432,1079169024
3223158784,3198124032
3216973824,1076826112
1041104896,1059143680
3215212544,1069957120
3213877248,1076813824
3218833408,1066270720
3209625600,1064615936
3222278144,1063813120
1026293760,1032978432
3223568384,1073356800
1045168128,1074610176
